S0,K,T,C_mkt,type,iv
672.7579956054688,570.0,0.08,98.51,C,0.43164630859375
672.7579956054688,580.0,0.08,91.0,C,0.39444575286865236
672.7579956054688,590.0,0.08,80.89,C,0.372778489074707
672.7579956054688,600.0,0.08,73.1,C,0.3389348333740234
672.7579956054688,600.0,0.08,72.51,C,0.32565981964111324
672.7579956054688,610.0,0.08,63.91,C,0.29669892761230465
672.7579956054688,610.0,0.08,63.59,C,0.2830882238769531
672.7579956054688,620.0,0.08,54.46,C,0.2765575274658203
672.7579956054688,620.0,0.08,56.65,C,0.26496096374511713
672.7579956054688,630.0,0.08,48.4,C,0.25501233276367197
672.7579956054688,630.0,0.08,47.75,C,0.2468947381591797
672.7579956054688,640.0,0.08,40.14,C,0.2363662789916992
672.7579956054688,640.0,0.08,36.67,C,0.2260819580078125
672.7579956054688,650.0,0.08,30.5,C,0.216530051574707
672.7579956054688,660.0,0.08,21.99,C,0.1984027914428711
672.7579956054688,660.0,0.08,23.07,C,0.18840838455200193
672.7579956054688,670.0,0.08,16.83,C,0.1808248422241211
672.7579956054688,670.0,0.08,17.36,C,0.1735159553527832
672.7579956054688,680.0,0.08,10.64,C,0.16535258483886722
672.7579956054688,680.0,0.08,10.79,C,0.15978318252563478
672.7579956054688,690.0,0.08,6.1,C,0.15216912292480472
672.7579956054688,690.0,0.08,6.45,C,0.1474389456176758
672.7579956054688,700.0,0.08,3.15,C,0.14267825103759768
672.7579956054688,700.0,0.08,3.73,C,0.1394739373779297
672.7579956054688,710.0,0.08,1.42,C,0.1378260046386719
672.7579956054688,710.0,0.08,1.85,C,0.13376720733642578
672.7579956054688,720.0,0.08,0.67,C,0.13599496826171875
672.7579956054688,720.0,0.08,0.81,C,0.13233289550781252
672.7579956054688,730.0,0.08,0.32,C,0.1373377282714844
672.7579956054688,730.0,0.08,0.42,C,0.1330042755126953
672.7579956054688,740.0,0.08,0.16,C,0.14038945556640625
672.7579956054688,740.0,0.08,0.2,C,0.13599496826171875
672.7579956054688,750.0,0.08,0.1,C,0.14649291015625
672.7579956054688,750.0,0.08,0.13,C,0.1401453173828125
672.7579956054688,760.0,0.08,0.07,C,0.15528188476562502
672.7579956054688,760.0,0.08,0.08,C,0.14649291015625
672.7579956054688,770.0,0.08,0.05,C,0.16407085937500002
672.7579956054688,770.0,0.08,0.11,C,0.15528188476562502
672.7579956054688,780.0,0.08,0.04,C,0.17383638671875
672.7579956054688,570.0,0.17,105.65,C,0.3869079864501953
672.7579956054688,570.0,0.17,106.4,C,0.3595950271606445
672.7579956054688,580.0,0.17,96.0,C,0.3588931298828125
672.7579956054688,580.0,0.17,97.69,C,0.3441532870483398
672.7579956054688,590.0,0.17,82.36,C,0.31012652770996096
672.7579956054688,590.0,0.17,85.54,C,0.3030465203857422
672.7579956054688,600.0,0.17,75.82,C,0.3054573849487304
672.7579956054688,600.0,0.17,78.59,C,0.2881235739135741
672.7579956054688,610.0,0.17,68.92,C,0.2771068383789062
672.7579956054688,610.0,0.17,70.12,C,0.27188838470458976
672.7579956054688,620.0,0.17,58.4,C,0.26163458099365233
672.7579956054688,620.0,0.17,58.89,C,0.25586681640625003
672.7579956054688,630.0,0.17,52.52,C,0.23780059082031246
672.7579956054688,630.0,0.17,52.03,C,0.24190516403198242
672.7579956054688,640.0,0.17,40.12,C,0.22284712707519527
672.7579956054688,640.0,0.17,44.71,C,0.22580730255126952
672.7579956054688,650.0,0.17,31.86,C,0.20502503967285152
672.7579956054688,650.0,0.17,36.51,C,0.21060970062255857
672.7579956054688,660.0,0.17,23.59,C,0.18633320999145508
672.7579956054688,660.0,0.17,29.06,C,0.1966175309753418
672.7579956054688,670.0,0.17,18.4,C,0.1726919889831543
672.7579956054688,670.0,0.17,22.01,C,0.18265587860107418
672.7579956054688,680.0,0.17,12.36,C,0.1598594757080078
672.7579956054688,680.0,0.17,15.85,C,0.1700217276000977
672.7579956054688,690.0,0.17,7.55,C,0.1482171360778809
672.7579956054688,690.0,0.17,10.8,C,0.1593711993408203
672.7579956054688,700.0,0.17,4.29,C,0.139657041015625
672.7579956054688,700.0,0.17,6.92,C,0.15070429382324224
672.7579956054688,710.0,0.17,2.23,C,0.1344385873413086
672.7579956054688,710.0,0.17,4.27,C,0.1437768728637695
672.7579956054688,720.0,0.17,1.2,C,0.13269910278320313
672.7579956054688,720.0,0.17,2.44,C,0.13971807556152344
672.7579956054688,730.0,0.17,0.57,C,0.1326380682373047
672.7579956054688,730.0,0.17,1.35,C,0.13770393554687502
672.7579956054688,740.0,0.17,0.32,C,0.133797724609375
672.7579956054688,740.0,0.17,0.8,C,0.1368494519042969
672.7579956054688,750.0,0.17,0.18,C,0.1381922119140625
672.7579956054688,750.0,0.17,0.48,C,0.13813117736816405
672.7579956054688,760.0,0.17,0.11,C,0.143563251953125
672.7579956054688,760.0,0.17,0.27,C,0.13953497192382813
672.7579956054688,770.0,0.17,0.11,C,0.149422568359375
672.7579956054688,770.0,0.17,0.17,C,0.1430749755859375
672.7579956054688,780.0,0.17,0.05,C,0.15674671386718753
672.7579956054688,780.0,0.17,0.09,C,0.1469811865234375
672.7579956054688,570.0,0.25,116.93,C,0.3530338134765625
672.7579956054688,570.0,0.25,122.23,C,0.3308782733154296
672.7579956054688,570.0,0.25,107.97,C,0.3306036178588867
672.7579956054688,580.0,0.25,103.08,C,0.31873239868164055
672.7579956054688,580.0,0.25,111.0,C,0.3159858441162109
672.7579956054688,580.0,0.25,108.44,C,0.3158790336608886
672.7579956054688,590.0,0.25,99.11,C,0.30277186492919916
672.7579956054688,590.0,0.25,88.31,C,0.30277186492919916
672.7579956054688,590.0,0.25,88.93,C,0.3017342776489258
672.7579956054688,600.0,0.25,75.07,C,0.2877268493652343
672.7579956054688,600.0,0.25,82.75,C,0.2876352975463866
672.7579956054688,600.0,0.25,91.23,C,0.28790995300292954
672.7579956054688,610.0,0.25,67.85,C,0.27324640335083
672.7579956054688,610.0,0.25,72.37,C,0.273093816986084
672.7579956054688,610.0,0.25,75.91,C,0.27471123245239254
672.7579956054688,620.0,0.25,74.14,C,0.25785043914794925
672.7579956054688,620.0,0.25,68.89,C,0.2594373373413086
672.7579956054688,620.0,0.25,68.65,C,0.2608716491699219
672.7579956054688,630.0,0.25,52.24,C,0.242896975402832
672.7579956054688,630.0,0.25,54.2,C,0.2462080995178223
672.7579956054688,630.0,0.25,66.35,C,0.24800861862182616
672.7579956054688,640.0,0.25,44.19,C,0.22843178802490233
672.7579956054688,640.0,0.25,49.75,C,0.2331009307861328
672.7579956054688,640.0,0.25,60.14,C,0.23459627716064452
672.7579956054688,650.0,0.25,39.26,C,0.2147447911071777
672.7579956054688,650.0,0.25,41.54,C,0.21939867523193357
672.7579956054688,650.0,0.25,44.66,C,0.2212144529724121
672.7579956054688,660.0,0.25,28.79,C,0.20078313873291015
672.7579956054688,660.0,0.25,34.71,C,0.20635254104614253
672.7579956054688,660.0,0.25,37.41,C,0.2088549574279785
672.7579956054688,670.0,0.25,23.75,C,0.1880269186401367
672.7579956054688,670.0,0.25,28.31,C,0.19461864959716796
672.7579956054688,670.0,0.25,30.01,C,0.1973804627990723
672.7579956054688,680.0,0.25,17.96,C,0.17652190673828128
672.7579956054688,680.0,0.25,22.4,C,0.18293053405761717
672.7579956054688,680.0,0.25,22.88,C,0.18695881408691406
672.7579956054688,690.0,0.25,12.1,C,0.16587137847900396
672.7579956054688,690.0,0.25,16.24,C,0.1727072476196289
672.7579956054688,690.0,0.25,16.6,C,0.1754843194580078
672.7579956054688,700.0,0.25,9.16,C,0.15651783432006838
672.7579956054688,700.0,0.25,12.18,C,0.1632468930053711
672.7579956054688,700.0,0.25,13.41,C,0.16663431030273443
672.7579956054688,710.0,0.25,5.93,C,0.1490411024475098
672.7579956054688,710.0,0.25,7.96,C,0.15567860931396482
672.7579956054688,710.0,0.25,9.22,C,0.15857775024414064
672.7579956054688,720.0,0.25,3.19,C,0.14386842468261718
672.7579956054688,720.0,0.25,5.76,C,0.14957515472412108
672.7579956054688,720.0,0.25,6.18,C,0.1524895542907715
672.7579956054688,730.0,0.25,1.94,C,0.14069462829589846
672.7579956054688,730.0,0.25,3.64,C,0.1451348915100098
672.7579956054688,730.0,0.25,4.01,C,0.14753049743652347
672.7579956054688,740.0,0.25,1.26,C,0.13916876464843753
672.7579956054688,740.0,0.25,2.19,C,0.14203738830566404
672.7579956054688,740.0,0.25,2.5,C,0.1442346319580078
672.7579956054688,750.0,0.25,0.74,C,0.13892462646484377
672.7579956054688,750.0,0.25,1.45,C,0.14099980102539064
672.7579956054688,750.0,0.25,1.94,C,0.14222049194335937
672.7579956054688,760.0,0.25,0.43,C,0.13984014465332031
672.7579956054688,760.0,0.25,1.0,C,0.14051152465820313
672.7579956054688,760.0,0.25,1.38,C,0.1412439392089844
672.7579956054688,770.0,0.25,0.28,C,0.14173221557617188
672.7579956054688,770.0,0.25,0.64,C,0.14118290466308597
672.7579956054688,770.0,0.25,0.67,C,0.14136600830078128
672.7579956054688,780.0,0.25,0.19,C,0.14295290649414064
672.7579956054688,780.0,0.25,0.4,C,0.14173221557617188
672.7579956054688,780.0,0.25,0.52,C,0.14185428466796873
