S0,K,T,C_mkt,type,iv
672.7579956054688,570.0,0.08,1.21,P,0.3156806713867187
672.7579956054688,570.0,0.08,1.5,P,0.29968962036132807
672.7579956054688,580.0,0.08,1.54,P,0.29999479309082033
672.7579956054688,580.0,0.08,2.05,P,0.2849192602539062
672.7579956054688,590.0,0.08,1.85,P,0.2834544311523437
672.7579956054688,590.0,0.08,2.43,P,0.27057614196777346
672.7579956054688,600.0,0.08,2.13,P,0.268012691040039
672.7579956054688,600.0,0.08,2.65,P,0.2553175054931641
672.7579956054688,610.0,0.08,2.62,P,0.25275405456542965
672.7579956054688,610.0,0.08,3.81,P,0.24146266357421875
672.7579956054688,620.0,0.08,3.3,P,0.23804472900390622
672.7579956054688,620.0,0.08,4.37,P,0.22840127075195313
672.7579956054688,630.0,0.08,4.25,P,0.22357954162597654
672.7579956054688,630.0,0.08,5.25,P,0.21396660064697265
672.7579956054688,640.0,0.08,5.52,P,0.20877866424560543
672.7579956054688,640.0,0.08,6.93,P,0.20142400146484374
672.7579956054688,650.0,0.08,7.18,P,0.1947102014160156
672.7579956054688,650.0,0.08,8.68,P,0.18781329772949218
672.7579956054688,660.0,0.08,9.39,P,0.17914639221191403
672.7579956054688,660.0,0.08,10.29,P,0.17340914489746095
672.7579956054688,670.0,0.08,12.6,P,0.16536784347534184
672.7579956054688,670.0,0.08,13.4,P,0.1609275802612305
672.7579956054688,680.0,0.08,16.58,P,0.15140619110107423
672.7579956054688,680.0,0.08,20.84,P,0.14937679244995117
672.7579956054688,690.0,0.08,24.46,P,0.14051152465820313
672.7579956054688,690.0,0.08,19.95,P,0.13980962738037112
672.7579956054688,700.0,0.08,30.74,P,0.1311732391357422
672.7579956054688,710.0,0.08,38.14,P,0.15619740295410156
672.7579956054688,720.0,0.08,36.61,P,0.1729819030761719
672.7579956054688,730.0,0.08,58.45,P,0.19818917053222657
672.7579956054688,740.0,0.08,66.65,P,0.23206334350585936
