S0,K,T,C_mkt,type,iv
668.2899780273438,575.0,0.01,104.0,C,0.507817421875
668.2899780273438,575.0,0.01,103.0,C,0.7033721069335939
668.2899780273438,575.0,0.01,0.13,P,0.47949739257812496
668.2899780273438,575.0,0.01,0.16,P,0.4687553125
668.2899780273438,580.0,0.01,94.58,C,0.7124052197265626
668.2899780273438,580.0,0.01,0.1,P,0.46094289062500005
668.2899780273438,580.0,0.01,0.24,P,0.45606012695312503
668.2899780273438,585.0,0.01,0.17,P,0.445318046875
668.2899780273438,585.0,0.01,0.27,P,0.428716650390625
668.2899780273438,590.0,0.01,89.22,C,0.6459996337890624
668.2899780273438,590.0,0.01,0.25,P,0.414068359375
668.2899780273438,595.0,0.01,0.18,P,0.39942006835937505
668.2899780273438,595.0,0.01,0.24,P,0.39551385742187506
668.2899780273438,600.0,0.01,0.17,P,0.38477177734374995
668.2899780273438,600.0,0.01,0.26,P,0.37793590820312495
668.2899780273438,605.0,0.01,0.3,P,0.36817038085937503
668.2899780273438,605.0,0.01,0.29,P,0.35938140625
668.2899780273438,610.0,0.01,0.21,P,0.34717449707031245
668.2899780273438,610.0,0.01,0.33,P,0.34180345703125
668.2899780273438,615.0,0.01,0.27,P,0.327155166015625
668.2899780273438,615.0,0.01,0.39,P,0.32398136962890617
668.2899780273438,620.0,0.01,0.34,P,0.30762411132812495
668.2899780273438,620.0,0.01,0.46,P,0.3061592822265625
668.2899780273438,625.0,0.01,0.4,P,0.2880930566406249
668.2899780273438,625.0,0.01,0.51,P,0.28955788574218744
668.2899780273438,630.0,0.01,0.5,P,0.27295648925781246
668.2899780273438,630.0,0.01,0.63,P,0.273444765625
668.2899780273438,631.0,0.01,0.5,P,0.27173579833984374
668.2899780273438,631.0,0.01,0.75,P,0.2695385546875
668.2899780273438,632.0,0.01,0.51,P,0.26807372558593745
668.2899780273438,632.0,0.01,0.64,P,0.26807372558593745
668.2899780273438,633.0,0.01,0.52,P,0.26636475830078127
668.2899780273438,633.0,0.01,0.84,P,0.26538820556640624
668.2899780273438,634.0,0.01,0.37,P,0.2612378564453125
668.2899780273438,634.0,0.01,0.86,P,0.26270268554687504
668.2899780273438,635.0,0.01,0.56,P,0.25708750732421876
668.2899780273438,635.0,0.01,0.83,P,0.26050544189453123
668.2899780273438,636.0,0.01,1.13,P,0.2536695727539063
668.2899780273438,636.0,0.01,1.36,P,0.2572095764160156
668.2899780273438,637.0,0.01,0.7,P,0.25196060546875
668.2899780273438,637.0,0.01,1.08,P,0.25525647094726567
668.2899780273438,638.0,0.01,0.75,P,0.24817646362304688
668.2899780273438,638.0,0.01,1.0,P,0.2530592272949219
668.2899780273438,639.0,0.01,0.83,P,0.2467116345214844
668.2899780273438,639.0,0.01,1.03,P,0.24988543090820312
668.2899780273438,640.0,0.01,35.73,C,0.2688061401367187
668.2899780273438,640.0,0.01,0.77,P,0.24329369995117187
668.2899780273438,640.0,0.01,1.08,P,0.24719991088867188
668.2899780273438,641.0,0.01,0.86,P,0.23963162719726558
668.2899780273438,641.0,0.01,1.24,P,0.2447585290527344
668.2899780273438,642.0,0.01,0.94,P,0.23938748901367185
668.2899780273438,642.0,0.01,1.29,P,0.24158473266601563
668.2899780273438,643.0,0.01,0.97,P,0.2352371398925781
668.2899780273438,643.0,0.01,1.56,P,0.24085231811523436
668.2899780273438,644.0,0.01,23.45,C,0.25501233276367197
668.2899780273438,644.0,0.01,1.02,P,0.23401644897460935
668.2899780273438,644.0,0.01,1.53,P,0.24024197265624997
668.2899780273438,645.0,0.01,39.62,C,0.24964129272460936
668.2899780273438,645.0,0.01,28.21,C,0.25653819641113285
668.2899780273438,645.0,0.01,1.09,P,0.23242955078125
668.2899780273438,645.0,0.01,2.09,P,0.2352371398925781
668.2899780273438,646.0,0.01,1.22,P,0.22754678710937498
668.2899780273438,646.0,0.01,1.68,P,0.23633576171874998
668.2899780273438,647.0,0.01,1.22,P,0.22473919799804684
668.2899780273438,647.0,0.01,1.75,P,0.23090368713378906
668.2899780273438,648.0,0.01,26.91,C,0.2475661181640625
668.2899780273438,648.0,0.01,1.34,P,0.22364057617187497
668.2899780273438,648.0,0.01,1.99,P,0.22846230529785155
668.2899780273438,649.0,0.01,1.64,P,0.22315229980468748
668.2899780273438,649.0,0.01,1.95,P,0.2260819580078125
668.2899780273438,650.0,0.01,18.71,C,0.2243729907226562
668.2899780273438,650.0,0.01,20.0,C,0.24134059448242187
668.2899780273438,650.0,0.01,1.55,P,0.21723194885253905
668.2899780273438,650.0,0.01,2.14,P,0.22345747253417966
668.2899780273438,651.0,0.01,1.69,P,0.21631643066406248
668.2899780273438,651.0,0.01,2.25,P,0.22126022888183594
668.2899780273438,652.0,0.01,23.42,C,0.23688507263183595
668.2899780273438,652.0,0.01,1.82,P,0.21216608154296873
668.2899780273438,652.0,0.01,2.71,P,0.2190629852294922
668.2899780273438,653.0,0.01,22.17,C,0.23059851440429688
668.2899780273438,653.0,0.01,2.65,P,0.2197953997802734
668.2899780273438,654.0,0.01,2.09,P,0.20880918151855465
668.2899780273438,654.0,0.01,2.88,P,0.21393608337402342
668.2899780273438,655.0,0.01,15.91,C,0.21222711608886718
668.2899780273438,655.0,0.01,16.14,C,0.22827920166015625
668.2899780273438,655.0,0.01,2.23,P,0.20557435058593748
668.2899780273438,655.0,0.01,3.03,P,0.21302056518554688
668.2899780273438,656.0,0.01,14.52,C,0.21985643432617186
668.2899780273438,656.0,0.01,2.47,P,0.20233951965332028
668.2899780273438,656.0,0.01,3.39,P,0.20966366516113277
668.2899780273438,657.0,0.01,18.99,C,0.22040574523925777
668.2899780273438,657.0,0.01,2.6,P,0.20197331237792968
668.2899780273438,657.0,0.01,3.57,P,0.20722228332519527
668.2899780273438,658.0,0.01,11.91,C,0.21070125244140625
668.2899780273438,658.0,0.01,2.9,P,0.1984333087158203
668.2899780273438,658.0,0.01,4.0,P,0.20819883605957026
668.2899780273438,659.0,0.01,11.1,C,0.21790332885742186
668.2899780273438,659.0,0.01,3.07,P,0.19519847778320312
668.2899780273438,659.0,0.01,3.77,P,0.2041705560302734
668.2899780273438,660.0,0.01,11.14,C,0.2039874523925781
668.2899780273438,660.0,0.01,11.59,C,0.21088435607910155
668.2899780273438,660.0,0.01,3.18,P,0.19507640869140624
668.2899780273438,660.0,0.01,3.94,P,0.20191227783203125
668.2899780273438,661.0,0.01,10.43,C,0.20264469238281246
668.2899780273438,661.0,0.01,11.46,C,0.2041705560302734
668.2899780273438,661.0,0.01,3.5,P,0.1939777868652344
668.2899780273438,661.0,0.01,4.38,P,0.19800606689453126
668.2899780273438,662.0,0.01,10.26,C,0.19818917053222657
668.2899780273438,662.0,0.01,11.19,C,0.20777159423828123
668.2899780273438,662.0,0.01,3.82,P,0.1928791650390625
668.2899780273438,662.0,0.01,4.6,P,0.19599192687988282
668.2899780273438,663.0,0.01,9.3,C,0.19232985412597658
668.2899780273438,663.0,0.01,10.35,C,0.2002643450927734
