S0,K,T,C_mkt,type,iv
670.155029296875,570.0,0.08,98.51,C,0.37964487548828124
670.155029296875,580.0,0.08,88.24,C,0.34992105163574216
670.155029296875,590.0,0.08,80.89,C,0.3300237896728515
670.155029296875,600.0,0.08,72.42,C,0.27417718017578124
670.155029296875,600.0,0.08,72.51,C,0.2759776992797851
670.155029296875,610.0,0.08,63.91,C,0.2520826745605469
670.155029296875,610.0,0.08,64.12,C,0.2486647399902344
670.155029296875,620.0,0.08,52.94,C,0.2401199035644531
670.155029296875,620.0,0.08,56.65,C,0.23496248443603518
670.155029296875,630.0,0.08,45.74,C,0.2262650616455078
670.155029296875,630.0,0.08,47.75,C,0.22361005889892577
670.155029296875,640.0,0.08,34.21,C,0.21311211700439453
670.155029296875,640.0,0.08,36.67,C,0.2029803823852539
670.155029296875,650.0,0.08,29.0,C,0.1974720146179199
670.155029296875,660.0,0.08,21.1,C,0.18358665542602537
670.155029296875,660.0,0.08,21.8,C,0.17569794036865233
670.155029296875,670.0,0.08,14.62,C,0.17057103851318361
670.155029296875,670.0,0.08,15.38,C,0.16425396301269532
670.155029296875,680.0,0.08,9.04,C,0.1583030947875977
670.155029296875,680.0,0.08,9.7,C,0.15284050292968754
670.155029296875,690.0,0.08,5.04,C,0.1480798083496094
670.155029296875,690.0,0.08,5.83,C,0.1437463555908203
670.155029296875,700.0,0.08,2.56,C,0.14087773193359376
670.155029296875,700.0,0.08,3.17,C,0.13749031463623052
670.155029296875,710.0,0.08,1.24,C,0.13715462463378908
670.155029296875,710.0,0.08,1.61,C,0.13453013916015627
670.155029296875,720.0,0.08,0.59,C,0.13648324462890626
670.155029296875,720.0,0.08,0.77,C,0.13233289550781252
670.155029296875,730.0,0.08,0.28,C,0.13904669555664065
670.155029296875,730.0,0.08,0.39,C,0.13367565551757812
670.155029296875,740.0,0.08,0.16,C,0.14283083740234376
670.155029296875,740.0,0.08,0.2,C,0.13697152099609378
670.155029296875,750.0,0.08,0.09,C,0.149422568359375
670.155029296875,750.0,0.08,0.12,C,0.1430749755859375
670.155029296875,760.0,0.08,0.08,C,0.1596763720703125
670.155029296875,760.0,0.08,0.08,C,0.148446015625
670.155029296875,770.0,0.08,0.04,C,0.16797707031250003
670.155029296875,770.0,0.08,0.11,C,0.15674671386718753
670.155029296875,780.0,0.08,0.04,C,0.18164880859375
670.155029296875,570.0,0.17,105.65,C,0.3306951696777344
670.155029296875,570.0,0.17,101.28,C,0.3021920367431641
670.155029296875,580.0,0.17,96.0,C,0.3198920550537109
670.155029296875,580.0,0.17,97.69,C,0.28790995300292954
670.155029296875,590.0,0.17,82.36,C,0.2866892620849609
670.155029296875,590.0,0.17,82.81,C,0.27628287200927726
