S0,K,T,C_mkt,type,iv
670.155029296875,570.0,0.08,1.44,P,0.32392033508300777
670.155029296875,570.0,0.08,1.73,P,0.30799031860351556
670.155029296875,580.0,0.08,1.76,P,0.30676962768554683
670.155029296875,580.0,0.08,2.05,P,0.2914499566650389
670.155029296875,590.0,0.08,2.04,P,0.29053443847656246
670.155029296875,590.0,0.08,2.4,P,0.2788158056640625
670.155029296875,600.0,0.08,2.59,P,0.27539787109374997
670.155029296875,600.0,0.08,2.99,P,0.26306889282226564
670.155029296875,610.0,0.08,3.26,P,0.2629468237304688
670.155029296875,610.0,0.08,3.81,P,0.25165543273925783
670.155029296875,620.0,0.08,4.17,P,0.24860370544433597
670.155029296875,620.0,0.08,4.7,P,0.23859403991699218
670.155029296875,630.0,0.08,5.29,P,0.23496248443603518
670.155029296875,630.0,0.08,5.9,P,0.22519695709228515
670.155029296875,640.0,0.08,6.91,P,0.22126022888183594
670.155029296875,640.0,0.08,7.5,P,0.21234918518066404
670.155029296875,650.0,0.08,8.76,P,0.20645935150146477
670.155029296875,650.0,0.08,9.5,P,0.19986762054443358
670.155029296875,660.0,0.08,11.55,P,0.19489330505371094
670.155029296875,660.0,0.08,12.28,P,0.18761493545532226
670.155029296875,670.0,0.08,15.22,P,0.18227441268920896
670.155029296875,670.0,0.08,15.43,P,0.17627776855468752
670.155029296875,680.0,0.08,19.76,P,0.1744467321777344
670.155029296875,680.0,0.08,22.0,P,0.17314974807739258
670.155029296875,690.0,0.08,25.4,P,0.16779396667480473
670.155029296875,690.0,0.08,19.95,P,0.16149214981079102
670.155029296875,700.0,0.08,34.23,P,0.1598594757080078
670.155029296875,710.0,0.08,38.14,P,0.19162795684814454
670.155029296875,720.0,0.08,36.61,P,0.2123186679077148
670.155029296875,730.0,0.08,58.45,P,0.24594870269775393
670.155029296875,740.0,0.08,66.65,P,0.2730175238037109
670.155029296875,750.0,0.08,78.38,P,0.2992318612670898
670.155029296875,770.0,0.08,87.09,P,0.34683880706787107
670.155029296875,780.0,0.08,178.0,P,1.330417166290283
670.155029296875,570.0,0.17,2.01,P,0.30023893127441403
670.155029296875,570.0,0.17,3.05,P,0.28742167663574214
670.155029296875,580.0,0.17,2.54,P,0.28705546936035153
670.155029296875,580.0,0.17,3.47,P,0.275825112915039
670.155029296875,590.0,0.17,2.79,P,0.271918901977539
670.155029296875,590.0,0.17,4.09,P,0.26343510009765625
670.155029296875,600.0,0.17,3.47,P,0.2601697518920898
670.155029296875,600.0,0.17,4.94,P,0.2495497409057617
670.155029296875,610.0,0.17,4.14,P,0.24719991088867188
